User_ID,Browser_Chrome,Browser_Edge,Browser_Firefox,Browser_IE,Browser_Opera,Browser_Safari,Device_Desktop,Device_Mobile,Device_Tablet,sentiment
id80132,0,0,1,0,0,0,0,1,0,0.0
id80133,0,0,0,1,0,0,1,0,0,0.255555555556
id80134,0,0,0,1,0,0,0,0,1,0.439583333333
id80135,0,1,0,0,0,0,0,1,0,0.438333333333
id80136,0,0,1,0,0,0,0,1,0,0.92
id80137,0,0,0,1,0,0,0,0,1,0.446428571429
id80138,0,0,0,0,1,0,0,0,1,0.401098901099
id80139,0,1,0,0,0,0,1,0,0,0.0
id80140,1,0,0,0,0,0,0,0,1,0.141666666667
id80141,1,0,0,0,0,0,0,1,0,0.8
id80142,0,0,1,0,0,0,0,0,1,0.4
id80143,0,0,1,0,0,0,0,1,0,0.445238095238
id80144,0,0,1,0,0,0,0,1,0,0.33
id80145,0,0,0,1,0,0,1,0,0,0.25
id80146,0,0,1,0,0,0,0,0,1,0.385
id80147,0,0,1,0,0,0,0,0,1,0.136363636364
id80148,0,1,0,0,0,0,0,0,1,0.0
id80149,0,0,1,0,0,0,0,1,0,0.47
id80150,0,0,1,0,0,0,0,0,1,0.466666666667
id80151,0,0,1,0,0,0,0,0,1,0.45
id80152,1,0,0,0,0,0,0,0,1,0.354166666667
id80153,0,0,1,0,0,0,0,1,0,0.544444444444
id80154,0,0,1,0,0,0,0,1,0,0.366666666667
id80155,0,1,0,0,0,0,0,1,0,0.313333333333
id80156,0,1,0,0,0,0,0,1,0,0.185714285714
id80157,0,0,1,0,0,0,1,0,0,0.441666666667
id80158,0,0,1,0,0,0,0,0,1,1.0
id80159,0,0,1,0,0,0,0,1,0,0.480710466005
id80160,0,0,0,1,0,0,0,1,0,0.8
id80161,0,1,0,0,0,0,0,1,0,0.333333333333
id80162,0,0,1,0,0,0,0,1,0,0.133333333333
id80163,1,0,0,0,0,0,1,0,0,0.44375
id80164,0,0,1,0,0,0,0,1,0,0.075
id80165,0,0,1,0,0,0,0,0,1,0.222987012987
id80166,0,0,0,1,0,0,0,0,1,0.463095238095
id80167,0,0,0,1,0,0,0,1,0,0.416666666667
id80168,0,1,0,0,0,0,0,0,1,0.327380952381
id80169,0,0,0,0,1,0,0,1,0,0.451428571429
id80170,0,0,0,1,0,0,0,0,1,0.580952380952
id80171,0,0,0,1,0,0,0,1,0,0.775
id80172,0,0,1,0,0,0,1,0,0,0.658333333333
id80173,0,0,0,1,0,0,1,0,0,0.198965097403
id80174,0,0,1,0,0,0,0,0,1,0.234583333333
id80175,1,0,0,0,0,0,1,0,0,0.391666666667
id80176,0,0,1,0,0,0,1,0,0,0.373333333333
id80177,0,0,1,0,0,0,1,0,0,0.526984126984
id80178,0,0,1,0,0,0,1,0,0,0.470238095238
id80179,1,0,0,0,0,0,0,1,0,0.497619047619
id80180,0,0,0,1,0,0,0,1,0,0.622222222222
id80181,1,0,0,0,0,0,0,0,1,0.247222222222
id80182,0,1,0,0,0,0,0,1,0,0.366666666667
id80183,1,0,0,0,0,0,0,1,0,0.8
id80184,0,0,1,0,0,0,1,0,0,0.323611111111
id80185,0,0,1,0,0,0,0,1,0,0.336219336219
id80186,0,0,0,1,0,0,1,0,0,0.190625
id80187,0,0,1,0,0,0,0,0,1,0.492171717172
id80188,0,0,1,0,0,0,0,0,1,0.167857142857
id80189,0,0,0,1,0,0,1,0,0,0.625
id80190,0,1,0,0,0,0,1,0,0,0.547619047619
id80191,0,0,0,1,0,0,0,0,1,0.55
id80192,1,0,0,0,0,0,0,1,0,0.275
id80193,1,0,0,0,0,0,0,0,1,0.635416666667
id80194,0,0,1,0,0,0,1,0,0,0.39125
id80195,0,0,1,0,0,0,1,0,0,0.1375
id80196,0,1,0,0,0,0,0,1,0,0.295833333333
id80197,0,0,1,0,0,0,1,0,0,0.284920634921
id80198,1,0,0,0,0,0,1,0,0,0.372161172161
id80199,0,1,0,0,0,0,1,0,0,0.283191287879
id80200,0,0,1,0,0,0,1,0,0,0.290476190476
id80201,0,1,0,0,0,0,1,0,0,0.5
id80202,1,0,0,0,0,0,0,1,0,0.635119047619
id80203,0,0,0,0,1,0,0,0,1,0.0
id80204,0,0,1,0,0,0,0,1,0,0.8
id80205,0,0,0,1,0,0,0,0,1,0.695238095238
id80206,0,0,1,0,0,0,1,0,0,0.433673469388
id80207,0,0,1,0,0,0,1,0,0,0.0
id80208,0,0,1,0,0,0,0,1,0,0.193181818182
id80209,0,0,0,1,0,0,1,0,0,0.25
id80210,0,0,1,0,0,0,0,1,0,0.361789321789
id80211,0,1,0,0,0,0,1,0,0,0.189583333333
id80212,0,0,1,0,0,0,0,0,1,0.419444444444
id80213,0,1,0,0,0,0,0,1,0,0.263257575758
id80214,0,0,1,0,0,0,1,0,0,0.491666666667
id80215,1,0,0,0,0,0,0,1,0,0.230238095238
id80216,0,0,1,0,0,0,0,0,1,0.455555555556
id80217,0,0,0,1,0,0,0,1,0,0.101785714286
id80218,0,0,1,0,0,0,1,0,0,0.25625
id80219,0,0,1,0,0,0,1,0,0,0.3425
id80220,0,0,1,0,0,0,1,0,0,0.473484848485
id80221,0,1,0,0,0,0,0,0,1,0.293333333333
id80222,1,0,0,0,0,0,0,1,0,0.297474747475
id80223,0,0,0,1,0,0,0,1,0,0.7
id80224,0,0,0,1,0,0,1,0,0,0.438528138528
id80225,0,0,1,0,0,0,1,0,0,0.346683673469
id80226,0,0,0,1,0,0,0,1,0,0.566666666667
id80227,0,0,1,0,0,0,1,0,0,0.346258503401
id80228,0,0,0,1,0,0,0,1,0,0.347278911565
id80229,1,0,0,0,0,0,1,0,0,0.165277777778
id80230,0,0,1,0,0,0,0,1,0,0.575
id80231,1,0,0,0,0,0,1,0,0,0.568055555556
id80232,0,0,1,0,0,0,0,1,0,0.257407407407
id80233,1,0,0,0,0,0,1,0,0,0.366666666667
id80234,0,0,1,0,0,0,0,0,1,0.141666666667
id80235,0,0,1,0,0,0,0,1,0,0.533333333333
id80236,0,0,0,1,0,0,0,0,1,0.180952380952
